question,answer
So what's up?  What'd I miss?,She told us the story of Freddy.  It's a town legend.  He was a child killer who was freed on a technicality.
So?,It pissed off a lot of parents. According to Kristen, they hunted him down; roasted him alive.
Nice neighborhood.,Now it gets weird.  She says he comes back in dreams.  If he kills you there, you're dead for real.
Hey man, we're all sorry...,She knew she was gonna die.
Feeling better now?,Yeah.  I guess so... What happened?
In your present condition, Alice, we're worried about your ability --,What are you talking about?  My "condition"?...
We know you've been through a lot but there's more than your feelings at stake here.,You're not taking my baby!
Is that who you're waiting for?,No...
No you're not.  You don't even care about being a mom.  How come you don't think about me?,Who said I...wait, what?
Mommy...?,Come on downstairs.  He won't hurt you. He needs us both.
Where is he?,He's inside you, where he hides.
What do you mean?,It's where he hides out.  Inside.  That's how he found me.
Dad!,It's the model you've been saving up for. I wanted you to have it for your trip.
Thanks for everything, Dad.,You sure you don't want a ride to work?
I'm so sorry, honey...,Daddy, he's coming back...Krueger's coming back.  Make them understand.
Since when are you such a smart shopper?,Since my little girl became a mom...
Good to see you again, Mr. Grey.  I've got to go find Dan.,Yeah, before they revoke his diploma.
Have you visited the little boy on my floor?  Jacob, the one who looks kind of sad?,There aren't any little boys on your floor.
Did everyone call everyone?,They're waiting for us...but let's keep this dream stuff between you and me.
I really think you need to calm down now, okay?,I just can't figure out how he's getting in when I'm awake...
I am your friend, and I'm worried sick about you.  But, you're like a locked safe.  You've gotta start dealing with reality.,Krueger is reality.
Are you alright?,Yeah...So that's him.  And you're not crazy.
You do good work, Alice.,So did Dan.
My dad's got this thing about drinking in the house.,Well we gotta do something!
I want to talk to both you guys about Greta.  And...,I'm very fucking sorry, but Greta is dead today.  Could we interest you in someone else?
Then get out!,Mark!
Where are you going?,I'm going to see what else I can find out about Mr. Fred Krueger
I don't understand.,She killed herself.  Her soul's gonna be in torment.
Yeah, when are you gonna come to your senses?,Next life.  Oh, what's that?
That club sucks, they card everybody. Let's just party at your place.,You know my mother -- get real.  What about Alice's?
Look.  Dan's parents were pushing him. Pushing him hard.  He was bitching about it at the party last night.  He was under pressure.  We all are.,Pushy parents can make you more than a bit crazy.
It's okay.,Stick around, please?
I should have suspectcd, when I heard that 'Doctor.'  I thought it was your father.,It was supposed to be.  Dad had a heart attack, two days ago.
You could train someone else.,Not in two days.  Look:  Do you think I <u>wanted</u> to come?  If it didn't mean so much to Dad - proving his depth-explorer - it's the last thing I'd want!
You 'trade school boys' are all alike, aren't you?  Anybody who doesn't happen to think like a little gold-braided puppet is, ipso facto, a coward!,<u>You</u> said it.  But I won't argue -
Perhaps.  But the idea of willingly going to <u>school</u> to spend my <u>life</u> at a Paleozoic pastime that should have disappeared with the thunder-lizards - I'm referring to War - <u>that</u> strikes me as the <u>worst</u> cowardice of all - being spiritually yellow!,You mean <u>nothing</u> is worth fighting for?
However our ideas disagree, as I've said before, I'm <u>not</u> a coward!  And it happens you've got no choice:  Either <u>I</u> take you down there, in the Lungfish, or you don't get there -,I'd sooner swim!
At the worst possible moment. Tomorrow is Janie's birthday. Poor little kid has looked forward for two months to having her Daddy home.  Now -,<u>That's</u> the worst possible moment?
One of the finest men, and officers, alive.  A real hero - in the best sense of the word - in World War Two.  He taught us Engineering and Design. Fought like a demon to develop atom subs.,So?
Cyclops?,Sounds like it!  Distress call, from a small freighter, between Ellesmere Island and Greenland. One mayday, then...nothing.
Hey - you know somethin'?  It's getting lighter in here!,You know - it <u>is</u>?
You hear that?,The sound again?
Get ready.  We shove off as soon as Griff reports all the crew aboard.,Right, Skipper.
Is there any way out of it?,Seems to be all around...
What course, Skipper?,Right at our one-eyed friend!
Skipper - could you take a look here...?,Something wrong?
We read you!  Go ahead, Doctor!  They're inside the saucer.  It's filled with breathable air!,Wonderful!
We took for granted his source of energy was nuclear.  But suppose it isn't at all - what if it's <u>magnetic</u>?,<u>We</u> harness energy on a small scale by cutting magnetic lines of force.  Maybe Cyclops does it on a <u>super</u> scale....
I'm - afraid I have some bad news for you, Reef -  You'll have to share quarters, this trip.,Who with?
'Doctor' Neilsen?  When did <u>that</u> happen?,Huh?
What do you think?,I think I should have joined the Air Force!
He did!,I am afraid not.  Therefore -
Why not me?  What am I - the closing act?,On the contrary.  I want you - unharmed - perfect.
Why?,I have selected you, to return with me - along with several other specimens, for study.  We will examine you and the others, discover desirable features to incorporate in our 'earth-colonizers.'
See what?,The pattern.  Each incident occurred almost precisely a thousand statute miles from the Pole.  A line through the points of occurrence makes almost a complete circle...
Well, I'll be - !,I'll be another!
This is from three years ago. Some difference, huh?,What is the Northcountry Development Association?
What are you boys up to?,Same old shit.
LaRiviere says he ain't gonna pay for the fixin' of your car. A couple hundred for the clutch. I got some more bad news. Wanna hear it?,Tell me.
I plan to. Soon.,How soon?
Guaranteed, eh?,Yep. Right about now the does are holing up in the brush piles. The bucks are right behind them and we're right behind the bucks.  This gun gets fired before ten o'clock. Whether it kills a deer or not is more less up to you. I'll put you inside 30, 35 yards of a buck the first four hours of the season. That's what you're paying me for, ain't it?
If you get it?,Yeah.
You might gut-shoot it or cripple it for somebody else to find and tag. Can't guarantee that won't happen, especially with a new gun. I may have to shoot it.,You take care of your end, kid, I'll take care of mine.
They said.,Hmm.
Safety on?,Yeah.
This way.,Sun's gettin high.
Don't know about lucky. The guy's a full-blown asshole. Pay's good, though. $100 a day. I got to guarantee a kill, of course. Which I can do. There's some monster bucks hiding out up there.,How'd you get the job?
On your sleeve.,Musta... How'd I know? What're you doing, playing cop?
I'm sorry for the screw-up. But I couldn't help it it's too late to go trick-or-treating now. I couldn't help it I had to stop at Penny's for the costume. And you were hungry, remember.,Who's fault is it then if it's not yours? You're the one in charge, Daddy.
But it's not funny now.,It's not funny now. I'm a cop and I gotta listen to all the complaints people make. I'm not a kid anymore. You change.
